refDate,group,actual,predicted,horizon,model,forecastDate,error,absError,squaredError
2024-01-01,Agriculture,125.4,132.75130480459927,3-month,LR_WithPrice,2024-04-01,-7.351304804599266,7.351304804599266,54.04168233012425
2024-02-01,Agriculture,120.2,129.96152469976084,3-month,LR_WithPrice,2024-05-01,-9.761524699760841,9.761524699760841,95.28736446404098
2024-03-01,Agriculture,114.8,124.3666015124675,3-month,LR_WithPrice,2024-06-01,-9.5666015124675,9.5666015124675,91.51986449834546
2024-04-01,Agriculture,121.9,120.94808457965797,3-month,LR_WithPrice,2024-07-01,0.9519154203420328,0.9519154203420328,0.906142967484949
2024-05-01,Agriculture,127.5,118.88483149589669,3-month,LR_WithPrice,2024-08-01,8.615168504103309,8.615168504103309,74.22112835409365
2024-06-01,Agriculture,134.0,115.49677475285228,3-month,LR_WithPrice,2024-09-01,18.503225247147725,18.503225247147725,342.369344546685
2024-07-01,Agriculture,145.9,114.4017897840868,3-month,LR_WithPrice,2024-10-01,31.498210215913204,31.498210215913204,992.1372468058589
2024-08-01,Agriculture,138.3,114.50479382721883,3-month,LR_WithPrice,2024-11-01,23.795206172781178,23.795206172781178,566.2118368051634
2024-09-01,Agriculture,127.2,118.18527693317832,3-month,LR_WithPrice,2024-12-01,9.014723066821688,9.014723066821688,81.26523197148701
2024-10-01,Agriculture,141.9,122.00665566527564,3-month,LR_WithPrice,2025-01-01,19.89334433472436,19.89334433472436,395.74514881990984
2024-11-01,Agriculture,125.4,131.17312963994942,3-month,LR_WithPrice,2025-02-01,-5.773129639949417,5.773129639949417,33.329025839662485
2024-12-01,Agriculture,138.8,128.1618986013863,3-month,LR_WithPrice,2025-03-01,10.638101398613713,10.638101398613713,113.16920136718704
2025-01-01,Agriculture,128.4,128.46007590316307,3-month,LR_WithPrice,2025-04-01,-0.060075903163067323,0.060075903163067323,0.0036091141408582422
2025-02-01,Agriculture,130.7,123.73080780837924,3-month,LR_WithPrice,2025-05-01,6.969192191620749,6.969192191620749,48.56963980374762
2025-03-01,Agriculture,127.9,122.75061820653752,3-month,LR_WithPrice,2025-06-01,5.1493817934624815,5.1493817934624815,26.516132854842883
2025-04-01,Agriculture,122.4,126.07256698122735,3-month,LR_WithPrice,2025-07-01,-3.672566981227348,3.672566981227348,13.487748231601357
2025-05-01,Agriculture,125.3,120.62778070676517,3-month,LR_WithPrice,2025-08-01,4.672219293234832,4.672219293234832,21.829633124075794
2025-06-01,Agriculture,126.3,119.77073250233224,3-month,LR_WithPrice,2025-09-01,6.52926749766776,6.52926749766776,42.63133405610061
2025-07-01,Agriculture,132.2,116.26061776535717,3-month,LR_WithPrice,2025-10-01,15.939382234642821,15.939382234642821,254.06390602204718
2025-08-01,Agriculture,142.1,118.88128913077404,3-month,LR_WithPrice,2025-11-01,23.21871086922596,23.21871086922596,539.1085344287117
2024-01-01,Clothing and Footwear,131.3,126.79643808936463,3-month,LR_WithPrice,2024-04-01,4.5035619106353835,4.5035619106353835,20.282069882925825
2024-02-01,Clothing and Footwear,131.5,132.5730171582958,3-month,LR_WithPrice,2024-05-01,-1.0730171582958121,1.0730171582958121,1.15136582199722
2024-03-01,Clothing and Footwear,130.8,132.3240739463499,3-month,LR_WithPrice,2024-06-01,-1.524073946349887,1.524073946349887,2.322801393942518
2024-04-01,Clothing and Footwear,132.3,135.76859626812836,3-month,LR_WithPrice,2024-07-01,-3.4685962681283513,3.4685962681283513,12.031160071273925
