refDate,group,actual,predicted,horizon,model,forecastDate,error,absError,squaredError
2024-01-01,Agriculture,125.4,116.97496665661339,3-month,RF_NoPrice,2024-04-01,8.425033343386616,8.425033343386616,70.98118683717627
2024-02-01,Agriculture,120.2,116.70821518640892,3-month,RF_NoPrice,2024-05-01,3.4917848135910816,3.4917848135910816,12.192561184425305
2024-03-01,Agriculture,114.8,117.11893822448188,3-month,RF_NoPrice,2024-06-01,-2.318938224481883,2.318938224481883,5.3774744889631885
2024-04-01,Agriculture,121.9,114.79999167077015,3-month,RF_NoPrice,2024-07-01,7.100008329229851,7.100008329229851,50.410118275133264
2024-05-01,Agriculture,127.5,115.79836718234318,3-month,RF_NoPrice,2024-08-01,11.701632817656815,11.701632817656815,136.92821059926297
2024-06-01,Agriculture,134.0,114.62058779895534,3-month,RF_NoPrice,2024-09-01,19.37941220104466,19.37941220104466,375.5616172579986
2024-07-01,Agriculture,145.9,114.93207409088753,3-month,RF_NoPrice,2024-10-01,30.96792590911248,30.96792590911248,959.0124351122801
2024-08-01,Agriculture,138.3,116.27505074432777,3-month,RF_NoPrice,2024-11-01,22.02494925567224,22.02494925567224,485.0983897149372
2024-09-01,Agriculture,127.2,116.8868897184314,3-month,RF_NoPrice,2024-12-01,10.313110281568598,10.313110281568598,106.36024367979593
2024-10-01,Agriculture,141.9,120.21649768217709,3-month,RF_NoPrice,2025-01-01,21.683502317822914,21.683502317822914,470.17427276703165
2024-11-01,Agriculture,125.4,119.93568613620774,3-month,RF_NoPrice,2025-02-01,5.46431386379227,5.46431386379227,29.85872600203241
2024-12-01,Agriculture,138.8,115.63814003451424,3-month,RF_NoPrice,2025-03-01,23.161859965485775,23.161859965485775,536.4717570607727
2025-01-01,Agriculture,128.4,117.16440438288492,3-month,RF_NoPrice,2025-04-01,11.23559561711508,11.23559561711508,126.23860887133561
2025-02-01,Agriculture,130.7,117.73028959250385,3-month,RF_NoPrice,2025-05-01,12.969710407496137,12.969710407496137,168.2133880543136
2025-03-01,Agriculture,127.9,116.41857677389545,3-month,RF_NoPrice,2025-06-01,11.481423226104553,11.481423226104553,131.8230792969331
2025-04-01,Agriculture,122.4,117.22816414121223,3-month,RF_NoPrice,2025-07-01,5.171835858787773,5.171835858787773,26.747886150243062
2025-05-01,Agriculture,125.3,115.12579736933313,3-month,RF_NoPrice,2025-08-01,10.17420263066687,10.17420263066687,103.51439916986864
2025-06-01,Agriculture,126.3,115.94203876283241,3-month,RF_NoPrice,2025-09-01,10.357961237167586,10.357961237167586,107.28736099066627
2025-07-01,Agriculture,132.2,115.53175144199945,3-month,RF_NoPrice,2025-10-01,16.668248558000542,16.668248558000542,277.83050999128716
2025-08-01,Agriculture,142.1,119.41030993073679,3-month,RF_NoPrice,2025-11-01,22.689690069263207,22.689690069263207,514.8220354392214
2024-01-01,Clothing and Footwear,131.3,119.55027637420052,3-month,RF_NoPrice,2024-04-01,11.74972362579949,11.74972362579949,138.05600528267072
2024-02-01,Clothing and Footwear,131.5,122.01587865225468,3-month,RF_NoPrice,2024-05-01,9.484121347745315,9.484121347745315,89.94855773875841
2024-03-01,Clothing and Footwear,130.8,125.88747027458209,3-month,RF_NoPrice,2024-06-01,4.912529725417926,4.912529725417926,24.132948303114723
2024-04-01,Clothing and Footwear,132.3,119.21328741108053,3-month,RF_NoPrice,2024-07-01,13.086712588919482,13.086712588919482,171.26204638498365
2024-05-01,Clothing and Footwear,135.6,114.01968031945137,3-month,RF_NoPrice,2024-08-01,21.580319680548627,21.580319680548627,465.7101975146744
2024-06-01,Clothing and Footwear,141.7,114.63685911314494,3-month,RF_NoPrice,2024-09-01,27.063140886855052,27.063140886855052,732.4135946617656
2024-07-01,Clothing and Footwear,136.3,116.22137155891954,3-month,RF_NoPrice,2024-10-01,20.07862844108047,20.07862844108047,403.1513200749655
2024-08-01,Clothing and Footwear,135.9,116.27285941181133,3-month,RF_NoPrice,2024-11-01,19.62714058818868,19.62714058818868,385.2246476685235
2024-09-01,Clothing and Footwear,141.1,117.76672313512509,3-month,RF_NoPrice,2024-12-01,23.333276864874904,23.333276864874904,544.4418092529064
2024-10-01,Clothing and Footwear,151.6,119.51999849084547,3-month,RF_NoPrice,2025-01-01,32.08000150915453,32.08000150915453,1029.1264968273567
2024-11-01,Clothing and Footwear,145.8,119.64095109457703,3-month,RF_NoPrice,2025-02-01,26.159048905422978,26.159048905422978,684.2958396363111
2024-12-01,Clothing and Footwear,151.9,117.3222867118991,3-month,RF_NoPrice,2025-03-01,34.57771328810091,34.57771328810091,1195.6182562341103
2025-01-01,Clothing and Footwear,147.1,117.3818378432355,3-month,RF_NoPrice,2025-04-01,29.718162156764492,29.718162156764492,883.1691619757491
2025-02-01,Clothing and Footwear,153.5,117.8026036034929,3-month,RF_NoPrice,2025-05-01,35.6973963965071,35.6973963965071,1274.3041094893583
2025-03-01,Clothing and Footwear,148.7,117.54243208791692,3-month,RF_NoPrice,2025-06-01,31.157567912083067,31.157567912083067,970.7940381960684
2025-04-01,Clothing and Footwear,153.4,117.09540948586584,3-month,RF_NoPrice,2025-07-01,36.30459051413416,36.30459051413416,1318.0232923989602
2025-05-01,Clothing and Footwear,136.6,116.45429686879878,3-month,RF_NoPrice,2025-08-01,20.145703131201216,20.145703131201216,405.8493546504905
2025-06-01,Clothing and Footwear,138.8,116.83093471151166,3-month,RF_NoPrice,2025-09-01,21.969065288488352,21.969065288488352,482.63982964986377
2025-07-01,Clothing and Footwear,148.8,118.38410824446012,3-month,RF_NoPrice,2025-10-01,30.41589175553989,30.41589175553989,925.1264712847194
2025-08-01,Clothing and Footwear,165.5,117.96549591702723,3-month,RF_NoPrice,2025-11-01,47.534504082972774,47.534504082972774,2259.5290784141553
2024-01-01,Furniture and Fixtures,90.5,92.33694257118154,3-month,RF_NoPrice,2024-04-01,-1.8369425711815381,1.8369425711815381,3.37435800981904
2024-02-01,Furniture and Fixtures,88.5,89.87568951157769,3-month,RF_NoPrice,2024-05-01,-1.37568951157769,1.37568951157769,1.892521632264863
2024-03-01,Furniture and Fixtures,90.2,92.36103828165393,3-month,RF_NoPrice,2024-06-01,-2.16103828165393,2.16103828165393,4.67008645477377
2024-04-01,Furniture and Fixtures,91.0,87.63308659322699,3-month,RF_NoPrice,2024-07-01,3.3669134067730084,3.3669134067730084,11.336105888707825
2024-05-01,Furniture and Fixtures,93.6,92.01126926523091,3-month,RF_NoPrice,2024-08-01,1.5887307347690864,1.5887307347690864,2.524065347599921
2024-06-01,Furniture and Fixtures,93.2,93.11848855566271,3-month,RF_NoPrice,2024-09-01,0.08151144433729485,0.08151144433729485,0.006644115557951916
2024-07-01,Furniture and Fixtures,94.2,92.86703011221037,3-month,RF_NoPrice,2024-10-01,1.3329698877896305,1.3329698877896305,1.7768087217539001
2024-08-01,Furniture and Fixtures,86.0,92.84611926913047,3-month,RF_NoPrice,2024-11-01,-6.846119269130469,6.846119269130469,46.8693490471595
